#lambda	bandwidth	AOI	zone	time	X_pos	Y_pos	Theta_pos	Delta	Psi
#nm	nm	deg	-	s	mm	mm	deg	deg	deg
550.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_001.png	hBN_20160406142746988_002.png
575.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_003.png	hBN_20160406142746988_004.png
600.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_005.png	hBN_20160406142746988_006.png
625.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_007.png	hBN_20160406142746988_008.png
650.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_009.png	hBN_20160406142746988_010.png
675.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_011.png	hBN_20160406142746988_012.png
700.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_013.png	hBN_20160406142746988_014.png
725.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_015.png	hBN_20160406142746988_016.png
750.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_017.png	hBN_20160406142746988_018.png
775.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_019.png	hBN_20160406142746988_020.png
800.0	NaN	50.000	0	0.185000	2.474	2.558	NaN	hBN_20160406142746988_021.png	hBN_20160406142746988_022.png
